#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     35  1265618832.460266          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6915   1.000e+00     0.00
  O3     39  1268176116.067139          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6916   1.000e+00     0.00
  O3     38  1267231947.291260          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6917   1.000e+00     0.00
  O3     27  1259484173.768921          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6918   1.000e+00     0.00
  O3     25  1258203105.137085          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6919   1.000e+00     0.00
  O3     30  1262012785.307617          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6920   1.000e+00     0.00
  O3     31  1262494138.259277          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6921   1.000e+00     0.00
  O3     29  1261068506.110046          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6922   1.000e+00     0.00
  O3     34  1265095806.852280          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6923   1.000e+00     0.00
  O3     28  1260346402.806702          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6924   1.000e+00     0.00
  O3     36  1266203016.325745          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6925   1.000e+00     0.00
  O3     23  1257295405.071716          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6926   1.000e+00     0.00
  O3     31  1262679441.267456          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6927   1.000e+00     0.00
  O3     31  1262679156.137947          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6928   1.000e+00     0.00
  O3     29  1261068400.587830          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6929   1.000e+00     0.00
  O3     27  1259913738.582092          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6930   1.000e+00     0.00
  O3     39  1268275134.065430          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6931   1.000e+00     0.00
  O3     33  1264091640.056396          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6932   1.000e+00     0.00
  O3     36  1265961152.379864          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6933   1.000e+00     0.00
  O3     34  1265127513.745239          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6934   1.000e+00     0.00
  O3     37  1266480025.601929          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6935   1.000e+00     0.00
  O3     27  1259671550.830719          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6936   1.000e+00     0.00
  O3     23  1257280850.337158          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6937   1.000e+00     0.00
  O3     39  1268250991.785217          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6938   1.000e+00     0.00
  O3     26  1258982713.042389          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6939   1.000e+00     0.00
  O3     38  1267601257.405090          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6940   1.000e+00     0.00
  O3     32  1263359534.185303          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6941   1.000e+00     0.00
  O3     32  1263199628.566040          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6942   1.000e+00     0.00
  O3     25  1258426347.454224          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6943   1.000e+00     0.00
  O3     40  1268904106.516968          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6944   1.000e+00     0.00
  O3     31  1262628334.957085          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6945   1.000e+00     0.00
  O3     31  1262661142.147858          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6946   1.000e+00     0.00
  O3     37  1267124969.845062          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6947   1.000e+00     0.00
  O3     40  1268894252.866364          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6948   1.000e+00     0.00
  O3     30  1262177546.764648          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6949   1.000e+00     0.00
  O3     37  1266480387.611328          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6950   1.000e+00     0.00
  O3     31  1262656835.045837          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6951   1.000e+00     0.00
  O3     36  1266339787.578796          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6952   1.000e+00     0.00
  O3     29  1261136868.381714          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6953   1.000e+00     0.00
  O3     34  1265111206.787323          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6954   1.000e+00     0.00
  O3     26  1259068720.466919          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6955   1.000e+00     0.00
  O3     35  1265502096.351944          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6956   1.000e+00     0.00
  O3     32  1263222262.137817          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6957   1.000e+00     0.00
  O3     32  1263713818.194824          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6958   1.000e+00     0.00
  O3     25  1258670274.138306          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6959   1.000e+00     0.00
  O3     31  1262666417.713074          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6960   1.000e+00     0.00
  O3     35  1265388253.448486          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6961   1.000e+00     0.00
